,file_path,words,word_count,spkID,bits_per_sample,encoding,num_channels,num_frames,sample_rate,duration_seconds,words_per_second
10101133754112#-10099#PHILILEN1#TCRAMDA6-184#20220215105623133,/content/data/10101133754112#-10099#PHILILEN1#TCRAMDA6-184#20220215105623133.wav,FINE YOURE SPEAKING TO SOME PEOPLE FROM MVD CREDIT SOLUTION CAN I SPEAK TO MISS ALISON SPEAKING I WAS CALLING IN REGARDS TO YOUR TRUE ACCOUNT WHICH IS ENTERED OVER TO US MAAM OKAY YOUR DATE OF BIRTH IS ON THE 24 APRIL 1989 YEAH ALL RIGHT PLEASE NOTE ALL OUR CALLS ARE RECORDED YOU HAVE AN OUTSTANDING AMOUNT OF 920 ROUNDS YEAH NO PROBLEM ILL PUT THIS ARRANGEMENT FOR YOU FOR TODAY WE HAVE CASH TODAY HELLO,78,#PHILILEN#TCRAMDA#,16,PCM_S,1,1597120,16000,99.82,0.7814065317571629
10101133823637#-10099#LUMKAN#TCR-TOSH680#20220215093022790,/content/data/10101133823637#-10099#LUMKAN#TCR-TOSH680#20220215093022790.wav,TROWARD YES MAY I SPEAK TO MR ARROY MAY SPEAKING CALLING YOU SIR REGARDING TROWARD PLEASE CONFIRM YOUR DATE OF BIRTH FOR SECURITY CHECK LARRY THANK YOU ADVISED CALLS ARE RECORDED FOR QUALITY AND SECURITY PURPOSES YOUR TRADE ACCOUNT IS IN AREAS AND THE AMOUNT YOU WHEN WAS THE LAST PAYMENT BECAUSE I MADE A PAYMENT IN JANUARY YOUVE MADE THE PAYMENTS IN JANUARY YES EFT AND I WAS ALSO CALLING THROUGH WORDS AND I ASKED THEM ABOUT THE LETTERS THAT I RECEIVED IN MY MAIL AND THEY TELL ME NO EVERYTHING IS UP TO DATE I SHOULDNT WORRY SO I DONT KNOW HOW MY ACCOUNT IS IN AREAS NO THERE WAS A PAYMENT MADE IN JANUARY ALSO LAST MONTH YOU MADE AN EFT YES LIKE I USUALLY DO EVERY MONTH OKAY BUT I DONT SEE THE PAYMENT FEE I WILL CHECK AGAIN ON MY PHONE NOW BUT IM 100 SURE I PAID MY ACCOUNT LIKE I DID EVERY MONTH HOW MUCH DID YOU MAKE THE PAYMENT I CANT REMEMBER I HAVE TO LOG INTO MY APP ON MY PHONE OKAY PLEASE DO NOT IF YOU DONT SEE MAYBE A PAYMENT PLEASE SEND OUT TO YOUR BANK STATEMENT WHERE THERES A PROOF THAT YOU PAID FOR THROUGH ANY NERVOUS SORRY WHERE CAN I EMAIL IT TO THE PROOF OF PAYMENT OKAY DO YOU HAVE A PEN AND PAPER BECAUSE I CANNOT SEND YOU ANY EMAIL HERE THERES NO OPTION FOR THAT OKAY WHATS THE EMAIL ADDRESS OKAY ILL EMAIL IT RIGHT AWAY THANK YOU SO MUCH SORRY ONE QUESTION QUICKLY IF YOURE GOING TO FIND THE PROBLEM NOW WHOS GOING TO PAY THAT AREAS AMOUNT AND THE COST OF THAT LETTERS SORRY TO BE HONEST YOU I CANNOT ANSWER THAT QUESTION FOR YOU IM SORRY BECAUSE IM NOT GOING TO PAY THIS THANK YOU SO MUCH FOR YOUR TIME BYE,310,#LUMKAN#TCRTOSH#,16,PCM_S,1,2907840,16000,181.74,1.7057334653901177
10101133913059#760#FAKAZILEM#TCRLASUS-73#20220215075304762,/content/data/10101133913059#760#FAKAZILEM#TCRLASUS-73#20220215075304762.wav,MAY I SPEAK TO MS PC LABIRGO SPEAKING IM CALLING YOU REGARDING TOURS ACCOUNT YOURE SPEAKING TO FAGA VILLA HOW ARE YOU OKAY IM ALSO OKAY ALL CALLS ARE RECORDED FOR SECURITY YOU BOUGHT 8 APRIL 28 IS THAT CORRECT YES YOURE TRUE AT MAAM 1135 IS YOUR AREA YOU LAST PAID IN DECEMBER IS THERE A REASON YOU HAVENT PAID THE ACCOUNT I ITS,65,#FAKAZILEM#TCRLASUS#,16,PCM_S,1,941760,16000,58.86,1.1043153244988106
10101134008937#760#BENICER#TCRDBN2-E10#20220215143650512,/content/data/10101134008937#760#BENICER#TCRDBN2-E10#20220215143650512.wav,I SPEAK TO LORATO MOHALI WHAT IS HE LORATO HELLO ARE YOU MRS L MOHALI YES YOU ARE LORATO MOHALE YES YOU ARE SPEAKING AT BERNIE CALLING YOU FROM MVD CREDIT SOLUTIONS YOU BORN ON THE 21 OCTOBER 1994 IS THAT CORRECT YES THE CALL IS RECORDED ITS A HANDOVER ON YOUR TRUEST ACCOUNT ITS 4642 AND IT IS OKAY ARE YOU ABLE TO MAKE THE PAYMENT BY TODAY OR YOU DONT HAVE IT TODAY I DONT HAVE MONEY YOU DONT HAVE IT NOW YEAH OKAY WHEN IS YOUR SALARY DATE ARE YOU SELF EMPLOYED DO YOU WORK FOR YOURSELF I WORK BUT FOR NOW IM NO LONGER OKAY SO WHAT IS CONFIRMING PAYMENT TO STOP LEGAL POSSIBLE LEGAL PROCEEDINGS RIGHT BECAUSE YOU HANDED OVER SO YOURE SAYING POSSIBLE LEGAL PROCEEDINGS OKAY BECAUSE YOU HAND IT OVER OKAY SO YOURE SAYING YOU DONT HAVE ANYTHING NOW NOTHING BY TOMORROW CORRECT RIGHT SO ON THE MONTH END ARE YOU AFFORDING 4642 OR YOU CANT AFFORD IT YOU DONT HAVE 2000 OKAY WERE GIVING YOU A CHANCE THE MINIMUM WE CAN ALLOW YOU TO PUT YOUR FUND ON HOLD IS AN AMOUNT OF AT LEAST 1050 ARE YOU COLLECTING UIM GROUND PENSION OR PROVIDENCE FUND NO OKAY SO ON THE MONTH END CAN YOU BE ABLE TO GET THAT DONE OTHERWISE THEYRE GOING TO PROCEED WITH POSSIBLE LEGAL CAN YOU PAY THE 1050 YOU CANT AFFORD THAT FULL AMOUNT YEAH OKAY YOU NEED TO PAY SOMETHING MAAM IF THE TOUR DOESNT SEE ANY PAYMENTS THEY WILL PROCEED OKAY OKAY SO WHAT DO YOU WANT ME TO WRITE A MINIMUM I CAN WRITE THE COMPUTER HAS IS 500 ITS GOT TO BE DONE BY THE 28 FEBRUARY AT LEAST THE 500 TO KEEP IT OPEN OKAY OKAY MAAM I CAN ONLY WRITE IT DOWN BUT CAN YOU EXPLAIN TO ME THE CONSULTANTS BEFORE ME DID THEY EXPLAIN TO YOU THAT YOUR ACCOUNT IS GOING TO BE IN A PROBLEM DOES THE CONSULTANTS TELL YOU THAT YOUR ACCOUNT IS GOING TO BE IN A PROBLEM OKAY DID ANY OF THE CONSULTANTS EXPLAIN THAT TO YOU NO ITS BECAUSE THEY SAID THAT WHEN THEY EXPLAINED TO YOU YOU KEPT ON TELLING THERES NO INCOME TELL ME HOW LONG IS YOU HAVING THIS PROBLEM FROM WHICH MONTH ARE YOU HAVING THIS PROBLEM NOW OF NOT WORKING FROM WHICH MONTH FROM AUGUST WHAT IS FROM AUGUST LAST YEAR MAAM YEAH YOU SEE THE PROBLEM NOW TOWARDS THE HEAD OFFICE BECAUSE OF LEGAL POSSIBLY LEGAL AGAINST YOU THEY ARE GOING TO GO IF THEY HAVE TO TAKE YOU FOR LEGAL THEYRE GOING TO SAY YOU WENT AND BOUGHT ON THE 23 OCTOBER LAST YEAR FOR 2918 SO BASICALLY THEYRE GOING TO SAY THIS CUSTOMER CAME AND BOUGHT AFTER SHE WAS UNEMPLOYED DO YOU UNDERSTAND SEE THAT YOU CAME AFTER YOU WAS UNEMPLOYED YOU CAME AND YOU BOUGHT ON THE ACCOUNT THATS WHAT THEYRE GOING TO SAY SO ALL WERE SAYING TO YOU IS TO STOP LEGAL POSSIBLE LEGAL WERE GIVING YOU A CHANCE YOU NEED TO DO A PAYMENT AT LEAST SOMETHING TO SAVE YOUR ACCOUNT OKAY FOR NOW YOU CANT OKAY ILL PUT A NOTE ON FILE FOR YOU LETS JUST PUT A NOTE ON FILE FOR YOU TO KEEP THE FILE OPEN IF WE DONT WANT TO PUT YOU IN ANY BAD LISTINGS OKAY SO YOURE NOT DOING ANY PAYMENT ARRANGEMENT AT ALL PARDON YOURE NOT MAKING ANY SORT OF AN ARRANGEMENT ON THE ACCOUNT MAAM NO OKAY THANK YOU VERY MUCH FOR YOUR TIME BYE,590,#BENICER#TCRDBNE#,16,PCM_S,1,4095680,16000,255.98,2.3048675677787327
10101134019483#-10099#MBALENHLEG#TRC-DBN278#20220215094134487,/content/data/10101134019483#-10099#MBALENHLEG#TRC-DBN278#20220215094134487.wav,I PLEASE SPEAK TO ANDREW PHILIP YES IM VALENTIA CALLING FROM TRUEER TO CONFIRM THAT IM SPEAKING WITH THE CORRECT PERSON CAN YOU PLEASE CONFIRM YOUR DATE OF BIRTH OF OUR SECURITY CHECK TO INCARCERATE I AM FINDING YOU REGARDS TO YOUR TRUET ACCOUNT WHICH HAS BEEN HANDED OVER TO TRUET DEPARTMENT COLLECTION FOR THE AMOUNT SO WHEN IS YOUR PAY DATE SIR NEXT WEEK THE 25TH IM GOING TO MAKE THAT PAYMENT OKAY SO ON 25TH YOU PROMISED TO PAY 803 THEN YOUR ACCOUNT WILL BE UP TO DATE WE CAN ALSO HELP YOU WITH A DEBIT OR DEBIT CARD AND SEVERAL TRAVELING COST IF LIKE TO COME TO THE STORE AND PAY ME ALL RIGHT THEN CAN YOU PLEASE CONFIRM YOUR ADDRESS OKAY NOTHING HAS CHANGED THANK YOU SO MUCH FOR YOUR TIME THEN HAVE A GOOD DAY YEAH,141,#MBALENHLEG#TRCDBN#,16,PCM_S,1,1392320,16000,87.02,1.6203171684670192
10101134028695#760#TEVERLENEG#TCRLASUS-95#20220215181541213,/content/data/10101134028695#760#TEVERLENEG#TCRLASUS-95#20220215181541213.wav,TO MS DAMBALE WHATS ME YOU ARE SPEAKING TO MS GAVIN IM CALLING YOU FOR SURE ACCOUNT WHAT CALLS ARE RECORDED YOUR BIRTHDAY IS ON THE 4 JUNE NOON YES SO THE ARIAS ON TRUEWORTH IS 942 DO YOU HAVE THE FUNDS AVAILABLE TO PAY TODAY TOMORROW OR BY MONTH END MONTH END OKAY ON WHICH DATE MAAM ON WHICH DATE 8TH 28TH OKAY AND ON THE 28TH YOURE ABLE TO PAY 942 YES SO AS SOON AS YOU PAY YOUR AUTO ACCOUNT HELLO HI IM STILL BUSY YOURE STILL BUSY YES YOU CAN GIVE ME TEN MINUTES ILL BE DONE I MUST WAIT FOR YOU FOR TEN MINUTES,109,#TEVERLENEG#TCRLASUS#,16,PCM_S,1,1269440,16000,79.34,1.3738341315855809
10101134052294#760#THEMBEKAM3#TCRLASUS-121#20220215174935580,/content/data/10101134052294#760#THEMBEKAM3#TCRLASUS-121#20220215174935580.wav,FINE MY NAME IS TAMBA MAY YOU SPEAK TO MR MHDAU SPEAKING I AM CALLING IN CONNECTION WITH YOUR ACCOUNT FOR TRUET YES WERE YOU BORN IN OCTOBER ODIN TO ENSURE IM SPEAKING TO THE CORRECT PERSON SORRY TO CONFIRM IM SPEAKING TO THE CORRECT PERSON WERE YOU BORN IN 1976 IN OCTOBER 14 YEAH THANK YOU SIR THIS CALL IS RECORDED FOR QUALITY PURPOSES YOUR ACCOUNT FOR DREW IT HAS AREAS AMOUNT OF 2142 OH YOU CANT HEAR ME YEAH NOW I CAN HEAR YOU SOMETIMES WE HAVE METRIC ISSUES AMOUNT OF CREDIT THE AMOUNT THAT YOU ARE OWING SORRY THE BALANCE THAT YOU ARE OWING HELLO YOU MEANT TO ASK THE BALANCE THAT YOU ARE OWING SORRY THE BALANCE IS 360127 THEN IT MEANS IM NOT IN THE OFFICE ITS A CELL PHONE BECAUSE ITS A NETWORK ISSUE CALL THAT NUMBER BACK AND YOULL SEE THAT THERE IS A LANDLINE IM USING A COMPUTER IF YOU WANT SOME INFORMATION ASK I WILL GIVE YOU ALL THE DETAILS I AM NOT FIGHTING SIR WHY ARE YOU GIVING ME THAT INFORMATION NOW SIR BALANCE AFTER FIVE DAYS AFTER FIVE DAYS THERE IS NO AMOUNT AS WHATEVER AMOUNT SIR YOUR INSTALLMENT PAYMENT IS AT LEAST 720 IF YOU CANT AFFORD TO PAY THE BALANCE SAY WHAT IF YOU CANNOT AFFORD TO CYCLE THE WHOLE BALANCE YOU CAN PAY THE MINIMUM INSTALLMENT OF 720 PER MONTH UP UNTIL YOU FINISH IM TELLING YOU THAT SOMETIMES I WILL MANAGE TO PAY ONE INSTALLMENT BUT FOR NOW TODAY I DONT HAVE MONEY EVEN TOMORROW I WONT LEAVE SO THATS WHAT I SAY AFTER FIVE DAYS AFTER FIVE DAYS MAYBE BY SATURDAY LATEST COULD BE MONDAY NO NOT BY SATURDAY BY MONDAY MONDAY IM GOING TO PUT YOU DOWN FOR MONDAY FOR 720 BUT IF YOU HAVE EXTRA THAN 720 THEN YOU CAN PAY MORE THAN THE INSTALLMENT TO BRING YOUR ACCOUNT UP TO DATE IM SAYING IM GOING TO PUT YOU DOWN FOR YOUR INSTALLMENT IM TRYING TO PAY YOU BACK ON MONDAY IF YOU HAVE MORE THAN THAT THEN YOU CAN PAY MORE THAN THAT BUT YOU CANT PAY LESS YEAH YOU CANT PAY LESS SO WHICH BANK ACCOUNT IS ACTIVE UNDER YOUR NAME SO TO ACTIVATE A DEBIT ORDER FOR YOU WILL THE DEBIT ORDER NO SIR THANK YOU SO MUCH FOR YOUR TIME THANK YOU TRUE ITS JUST A COMPANY WHAT DO,401,#THEMBEKAM#TCRLASUS#,16,PCM_S,1,5447360,16000,340.46,1.1778182459026025
10101134067119#314#TINAMO#TCRDBN1-M014#20220215102233429,/content/data/10101134067119#314#TINAMO#TCRDBN1-M014#20220215102233429.wav,HELLO CAN I SPEAK TO ALICE MOHITANI SHES SPEAKING OKAY ALICE YOURE SPEAKING TO TINA IM CALLING FROM MBD FOR YOUR TOURS ACCOUNT IS YOUR DATE OF BIRTH 22 OCTOBER 1996 SORRY IS YOUR DATE OF BIRTH THE 22 OCTOBER 1996 YES PLEASE NOTE THIS CALL IS RECORDED YOUR ACCOUNT IS HANDED OVER TO OUR LEGAL DEPARTMENT YOUR FULL BALANCE IS 950 65 DO YOU HAVE THIS MONEY TO PAY TODAY OR TOMORROW NOW WHEN WILL YOU HAVE THIS MONEY I THINK THE NEXT DAY ON WHAT DATE ARE YOU GETTING PAID,92,#TINAMO#TCRDBNM#,16,PCM_S,1,900800,16000,56.3,1.6341030195381883
10101134080603#-10099#NONHLANHLAS2#TCRDBN1-TRN13#20220215080607063,/content/data/10101134080603#-10099#NONHLANHLAS2#TCRDBN1-TRN13#20220215080607063.wav,HELLO CAN I SPEAK TO ALICE MOHITANI SHES SPEAKING OKAY ALICE YOURE SPEAKING TO TINA IM CALLING FROM MBD FOR YOUR TOURS ACCOUNT IS YOUR DATE OF BIRTH 22 OCTOBER 1996 SORRY IS YOUR DATE OF BIRTH THE 22 OCTOBER 1996 YES PLEASE NOTE THIS CALL IS RECORDED YOUR ACCOUNT IS HANDED OVER TO OUR LEGAL DEPARTMENT YOUR FULL BALANCE IS 950 65 DO YOU HAVE THIS MONEY TO PAY TODAY OR TOMORROW NOW WHEN WILL YOU HAVE THIS MONEY I THINK THE NEXT DAY ON WHAT DATE ARE YOU GETTING PAID,92,#NONHLANHLAS#TCRDBNTRN#,16,PCM_S,1,11591360,16000,724.46,0.12699113822709326
10101134082541#-10099#ANDILEZ1#TCRLASUS-106#20220215071546937,/content/data/10101134082541#-10099#ANDILEZ1#TCRLASUS-106#20220215071546937.wav,REALLY HATE ME SO MUCH I COULD NEVER BELIEVE IT TO BE TRUE,13,#ANDILEZ#TCRLASUS#,16,PCM_S,1,9215680,16000,575.98,0.022570228132921283
10101134092482#-10099#BONISILEN#TCRLASUS-102#20220215080734317,/content/data/10101134092482#-10099#BONISILEN#TCRLASUS-102#20220215080734317.wav,CAN I SPEAK TO MR AMY ANSON OKAY THANK YOU IM CALLING REGARDING THE PAYMENT FOR THIS MONTH IS YOUR ACCOUNT AS IN ONE MONTH BEHIND THIS MONTH CAN WE ARRANGE IT FOR YOU NO NOT NOW OKAY OR ELSE IF YOU SAID YOURE WORKING ON THAT WEEKEND ILL SEND YOU EMAIL WITH THE LINK PLEASE PAY ONLINE ON OUR WEBSITE OKAY YES ILL SEND YOU A LINK TO THIS NUMBER MAKE SURE THAT YOU MADE IT BY MONTH AND DATE 28TH OR ON THE FIRST TO AVOID MY AREAS THAT WILL BE ADDED ON YOUR ACCOUNT THATS WHY I SEND YOU A LINK TO PAY ON OUR WEBSITE ALL RIGHT OKAY ITS FINE OKAY YOUR POSTAL ADDRESS CAN YOU PLEASE CONFIRM IT FOR ME OKAY NO PROBLEM OKAY YEAH MAKE SURE THAT THIS TIME YOU PAY THE FULL AMOUNT TO AVOID MY INTEREST BECAUSE FAILURE TO MAKE A PAYMENT DATE PAY SHORT PAY THEY USUALLY ADD THE INTEREST OKAY OKAY THANKS FOR YOUR TIME UNLESS YOU HAVE ANY QUESTIONS THANKS FOR YOUR TIME ENJOY THE DAY OKAY THANK YOU,180,#BONISILEN#TCRLASUS#,16,PCM_S,1,2989760,16000,186.86,0.9632880231189125
10101134145713#-10099#ANASTATIAN1#TCRDBN2-A11#20220215132601361,/content/data/10101134145713#-10099#ANASTATIAN1#TCRDBN2-A11#20220215132601361.wav,DAY CAN I PLEASE SPEAK TO MR SALVESTA YES ITS YOU YOURE SPEAKING TO ANNA AND IM CALLING REGARDING SCHWARTZ REGARDING WHAT YOUR CLOTHING IS ACCOUNT THROUGH IT YOUR BIRTHDAY SIR IS ON THE 14 FEBRUARY 1976 YES ALL RIGHT AS ITS CORRECT IM CALLING FROM THE ACCOUNTS DEPARTMENT YOUR TOTAL DUE IS 1438 AND WE RECEIVED 662 IN JANUARY ANY REASON FOR NOT PAYING MONTH END OF JANUARY DID YOU HAVE A SMALL PROBLEM OR ANYTHING NO OKAY AND YOUR NORMAL SALARY DATE IS IT ON THE 15TH 25 OR 31 FOR THE MONTH END JUST TO BE ON THE SAFE SIDE ARE YOU ABLE TO PAY 1438 OR IS IT GOING TO BE TOO MUCH ITS GOING TO BE TOO MUCH ITS A MINIMUM THAT YOU REQUIRED IS THAT WHAT I CAN PROMISE YOU WHATEVER I HAVE MONEY IN OTHER MONTHS I WILL PAY MORE EACH AND EVERY MONTH RIGHT BUT FOR THIS MONTH MINIMUM THAT YOURE REQUIRED TO PAY ON THE 28 FEBRUARY IS 730 JUST TO COVER YOU UP ONE INSTALLMENT AT LEAST IF YOU GET MORE YOU CAN PAY MORE EVERY MONTH BUT MINIMUM EVERY MONTH ITS 730 SO AS LONG AS YOURE COVERING UP THE MONTHLY INSTALLMENT THEN YOU KNOW THAT YOUR ACCOUNT WILL NOT FALL FURTHER INTO IDIOTS OKAY OKAY WHAT YOU DO IS YOU LEAVE THE 730 IN YOUR BANK ACCOUNT UNTIL ITS CAN DEDUCTED AS ITS MUCH MORE SAFER AND CONVENIENT AND IT WILL ONLY BE FOR YOUR NEXT ONE PAYMENT ARE YOU ABLE TO LEAVE IT IN YOUR BANK ACCOUNT SO TRUE ITS CAN DEDUCT IT FOR YOU ARE YOU ABLE TO LEAVE IT IN YOUR BANK WHAT IM SAYING ARE YOU ABLE TO LEAVE THE MONEY IN YOUR BANK ACCOUNT SO SHORTS CAN DEDUCT IT FOR YOU SO YOU DONT HAVE TO COME TO THE STORE TO MAKE THE PAYMENTS OKAY I UNDERSTAND SO ARE YOU STILL WITH COPYTECH STANDARD BANK MED BANK FNB OR ABSA CHECK ACCOUNT OR SAVINGS ACCOUNT SAVINGS ACCOUNT OKAY AND THE FNB ACCOUNT NUMBER CAN YOU PLEASE CONFIRM IT FOR ME YES HELLO WHAT IS THE F AND THE ACCOUNT NUMBER YEAH BUT YOU HAD ONE WITH BEFORE WITH US IM SAYING I WILL GO AND MAKE AN ARRANGEMENT BECAUSE IF IM GIVING YOU THE ACCOUNT NUMBER AND DEPOSIT WHAT IF YOU GO AND DEPOSIT DEPOSIT WHAT YEAH BUT REMEMBER YOU ALSO HAVE A DEBIT CARD WITH BEFORE NOW YOU CANT CHOOSE WHICH ACCOUNTS YOU WANT TO BE ON A DEBIT ORDER AND WHICH NOT NO OKAY LET ME EXPLAIN SOMETHING IF WE ARE ALLOWING YOU TO PAY CASH YOU ARE REQUIRED TO PAY CASH LET ME SPEAK NO I CANT THATS WHY IM SAYING TWO TIMES NO ONE IS TALKING ABOUT THE DEAR BROTHER LISTEN OKAY LETS DO THIS IF YOURE NOT PAYING CASH SO REMEMBER THAT IF YOU ARE PAYING CASH AT THE YOU CANNOT SHORT PAY LATE PAY OR MISS YOUR PAYMENT IF YOU SHORT PAY BY EVEN IF FIVE RUNS YOUR NAME WILL BE LISTED AS A DEFAULTING PAYER ONLY ONCE THE FULL TOTAL DUE IS PAID UP CORRECTLY AND ON TIME WOULD WE BE ABLE TO UPDATE YOUR NAME ON THE CREDIT BUREAU REINSTATE YOUR ACCOUNT AND YOU WILL BE ABLE TO SHOP AGAIN LISTEN THATS ONLY ONCE YOU BRING YOUR ACCOUNT UP TO DATE THANK YOU VERY MUCH FOR YOUR TIME ITS,564,#ANASTATIAN#TCRDBNA#,16,PCM_S,1,5061120,16000,316.32,1.7830045523520486
10101134201877#760#SHARONM6#TCRDBN2-LS3#20220215133252171,/content/data/10101134201877#760#SHARONM6#TCRDBN2-LS3#20220215133252171.wav,HOW ARE YOU IM ALL RIGHT GOOD DAY CAN I PLEASE SPEAK TO AYATASE SPEAKING YOURE SPEAKING TO SHARON IM CALLING FROM EMVD CREDIT SOLUTION PLEASE NOTE THAT THE CALL IS VOICE RECORDED YOU ARE BONY YOU NEED TO PAY 800 379 ONCE YOUR REAR IS UP TO DATE WE WILL SEND YOUR ACCOUNT BACK TO THROUGHOUT ENSURING YOU HAVE A GOOD CREDIT,63,#SHARONM#TCRDBNLS#,16,PCM_S,1,1023680,16000,63.98,0.9846827133479212
10101134231725#760#FARZANAA2#TCR-TOSH27#20220215085645940,/content/data/10101134231725#760#FARZANAA2#TCR-TOSH27#20220215085645940.wav,ROBANIENNA HELLO HI MAAM CAN I PLEASE SPEAK TO LC YES HOW ARE YOU MAAM IM GOOD AND YOU IM FINE YOURE SPEAKING TO SANA MAAM IM CALLING FROM MBD CREDIT SOLUTIONS NOTE THAT THE CALL IS RECORDED OKAY YOURE CALLING FROM WHAT MBD MAAM YEAH MBD CREDIT SOLUTIONS NOTE THAT THE CALL IS RECORDED BEFORE I PROCEED CAN YOU PLEASE CONFIRM YOUR DATE OF BIRTH THANK YOU THIS IS REGARDING TO ITS 1073 RANGE CAN YOU SETTLE BY TODAY OR TOMORROW HELLO MAAM HI CAN YOU PAY YOUR TOUR ACCOUNT BY TODAY OR TOMORROW CAN I MAKE THE ARRANGEMENT FOR END OF THE MONTH OKAY ARE YOU GOING TO PAY 1072 RAND MAAM YEAH BUT I CANT PROMISE FOR THAT MONEY OKAY CAN YOU AT LEAST PAY 800 OKAY 400 A MONTH MAAM I WANT TO MAKE BEFORE BECAUSE I USE IT TO TAKE 200 EVERY MONTH OKAY NOT A PROBLEM SO YOU CAN ONLY PAY 200 GRAND A MONTH YES OKAY IT IS INSUFFICIENT BUT WELL ALLOW YOU TO PAY IT ON WHAT DATE DO YOU WANT THE DEBRADO TO RUN OFF MAAM BUT FOR ME I WANT TO MAKE IT IN BEFORE NO PROBLEM IM ASKING WHAT DATE OKAY WHAT DATE DO YOU WANT THE DEBORAH ORDER TO GO OFF MAAM HELLO WHAT DATE OF THE MONTH DO YOU WANT US TO RUN THE DEBIT ORDER MAAM WHAT DATE OF THE MONTH MUST BE DEBIT WHAT DATE MUST WE TAKE THE 200 HELLO MAAM HELLO WHAT DATE MUST WE DEBIT THE 200 A MONTH YOUR PHONE IS TOO LOW I DONT KNOW WHY CAN YOU HEAR ME HELLO CAN YOU HEAR ME HELLO CAN YOU HEAR ME I CAN HEAR YOU CAN I HEAR YOU NOW WHAT DAY DO YOU WANT US TO DEBIT THE 200 A MONTH YEAH I WANT TO MAKE THE DEBIT ORDER YES WHAT DATE MUST BE DEBIT WHAT DATE MUST BE DEBIT LET ME MAKE 29 129 FEBRUARY GOT 28 DAYS SO YOU AUTHORIZE THE DEBIT AUTO FOR 200 A MONTH ON THE 28TH OF EACH MONTH YES OKAY WHAT BANK ARE YOU BANKING WITH CAPITAL THE CAPITAKE CHECK OR SAVINGS MAAM THE SAVINGS WHERE DID YOU OPEN THE ACCOUNT WHICH AREA JOANNESBURG CAPE TOWN LEONARD OKAY WHAT IS THE ACCOUNT NUMBER LET ME CHECK ITS ITS NOT A JOINT ACCOUNT ITS NOT A BUSINESS ACCOUNT ITS YOUR OWN PERSONAL ACCOUNT AM I RIGHT YEAH ITS MY ACCOUNT SO ON THE LAST DAY OF EACH MONTH YOU AUTHORIZE THE DEBIT ORDER FOR THE 200 A MONTH YES IF THE LAST DAY IS OVER THE WEEKEND WERE GOING TO DEBIT YOU THE MONDAY AFTER OKAY YEAH OKAY TELL ME NOW WHAT I WANT TO KNOW IS WHAT IS THE ID NUMBER THATS LINKED TO THE BANK WHICH IS IT YES OKAY SO FOR DECEMBER WERE ALSO GOING TO LEAVE YOUR PAYDAY FOR THE LAST DAY FOR NOW COMING CLOSE TO DECEMBER THEN WELL CHANGE THE DATE OKAY OKAY IM SAYING FOR DECEMBER WE LEAVE YOUR PAYDAY FOR THE LAST DAY OF THE MONTH COMING CLOSE TO THE DATE THEN WE WILL CHANGE THE DATE FOR YOU OKAY OKAY WHATS GOING TO HAPPEN IS THE BANK WILL SEND YOU A LINK WHEN THEY DO SEND YOU THE LINK PLEASE AUTHENTICATE THE DEBRA THROUGH THE APP ATM ISSUE OR ANY CAPITAL BANK WE WILL TRACK THIS ACCOUNT ONLY WHEN THE FUNDS ARE AVAILABLE THE MONEY DEBITS FROM YOUR BANK WE DO MAKE USE OF DIFFERENT TYPES OF DEBIT OR THE FACILITY THE MOST APPROPRIATE WILL BE USED TO SEND YOUR TRANSACTION TO THE BANK IF THERE IS ANY CHANGE WELL NOTIFY VIA SMS REGARDING CHANGE THE REFERENCE NUMBER WILL SHOW FOR TRUEITZ WITH THE LONG DIGIT FOLLOWING THEREAFTER SO YOU KNOW THAT THE DEBRA WENT OUT FOR TRUETS PLEASE HAVE EXTRA FUNDS IN THE BANK TO COVER THEIR BANK CHARGE ONCE YOU PAY THE ACCOUNT MOVES BACK TO BUY AS NORMAL FAILURE TO PAY THE ACCOUNT WILL MOVE FURTHER INTERIORS WITH THE DEFAULT OKAY OKAY IS ALL YOUR DETAILS CONTACT NUMBER STILL THE SAME NOTHING HAS CHANGED IS ALL YOUR DETAILS CONTACT NUMBER STILL THE SAME WHAT COMPANY ARE YOU WORKING FOR WORKING IN THE SHOP ITS SPA SPA AND YOUR PAYDAY YOU SAY IS THE 28TH YEAH OKAY NOT A PROBLEM PLEASE STICK TO THE PAYMENT ARRANGEMENTS 200 A MONTH UP UNTIL THE YEARS RESETTLED AND THEN WELL MOVE THE ACCOUNT BACK TO IT THEREAFTER OKAY ALL RIGHT BYE,745,#FARZANAA#TCRTOSH#,16,PCM_S,1,7208640,16000,450.54,1.6535712700315177
10101134260024#760#SIPHUMELELEX#TCRDBN2-J017#20220215103727798,/content/data/10101134260024#760#SIPHUMELELEX#TCRDBN2-J017#20220215103727798.wav,HOW ARE YOU MPD CREDIT SOLUTION,6,#SIPHUMELELEX#TCRDBNJ#,16,PCM_S,1,2825920,16000,176.62,0.033971237685426335
